index,label
17778,neutral
17779,entailment
17780,neutral
17781,contradiction
17782,neutral
17783,neutral
17784,contradiction
17785,contradiction
17786,entailment
17787,entailment
17788,neutral
17789,contradiction
17790,entailment
17791,contradiction
17792,contradiction
17793,entailment
17794,entailment
17795,neutral
17796,entailment
17797,neutral
17798,contradiction
17799,neutral
17800,neutral
17801,contradiction
17802,neutral
17803,contradiction
17804,entailment
17805,neutral
17806,entailment
17807,contradiction
17808,contradiction
17809,contradiction
17810,contradiction
17811,neutral
17812,contradiction
17813,entailment
17814,neutral
17815,contradiction
17816,entailment
17817,entailment
17818,neutral
17819,contradiction
17820,contradiction
17821,contradiction
17822,contradiction
17823,neutral
17824,contradiction
17825,contradiction
17826,contradiction
17827,entailment
17828,entailment
17829,entailment
17830,entailment
17831,entailment
17832,neutral
17833,neutral
17834,entailment
17835,contradiction
17836,entailment
17837,contradiction
17838,neutral
17839,entailment
17840,neutral
17841,contradiction
17842,contradiction
17843,contradiction
17844,entailment
17845,contradiction
17846,neutral
17847,entailment
17848,entailment
17849,contradiction
17850,contradiction
17851,neutral
17852,entailment
17853,entailment
17854,contradiction
17855,contradiction
17856,entailment
17857,contradiction
17858,contradiction
17859,contradiction
17860,neutral
17861,neutral
17862,contradiction
17863,contradiction
17864,contradiction
17865,entailment
17866,entailment
17867,contradiction
17868,entailment
17869,entailment
17870,neutral
17871,neutral
17872,entailment
17873,contradiction
17874,neutral
17875,entailment
17876,entailment
17877,contradiction
17878,neutral
17879,contradiction
17880,contradiction
17881,contradiction
17882,neutral
17883,neutral
17884,contradiction
17885,neutral
17886,entailment
17887,neutral
17888,neutral
17889,neutral
17890,neutral
17891,contradiction
17892,entailment
17893,neutral
17894,neutral
17895,entailment
17896,neutral
17897,neutral
17898,contradiction
17899,neutral
17900,neutral
17901,contradiction
17902,entailment
17903,entailment
17904,entailment
17905,neutral
17906,contradiction
17907,contradiction
17908,entailment
17909,entailment
17910,contradiction
17911,contradiction
17912,neutral
17913,entailment
17914,contradiction
17915,neutral
17916,neutral
17917,neutral
17918,neutral
17919,neutral
17920,contradiction
17921,neutral
17922,entailment
17923,contradiction
17924,contradiction
17925,neutral
17926,contradiction
17927,neutral
17928,entailment
17929,entailment
17930,neutral
17931,contradiction
17932,contradiction
17933,entailment
17934,contradiction
17935,neutral
17936,contradiction
17937,entailment
17938,entailment
17939,entailment
17940,entailment
17941,contradiction
17942,contradiction
17943,neutral
17944,neutral
17945,neutral
17946,neutral
17947,contradiction
17948,entailment
17949,neutral
17950,neutral
17951,neutral
17952,entailment
17953,entailment
17954,neutral
17955,neutral
17956,entailment
17957,contradiction
17958,neutral
17959,contradiction
17960,entailment
17961,neutral
17962,entailment
17963,contradiction
17964,neutral
17965,contradiction
17966,entailment
17967,contradiction
17968,entailment
17969,entailment
17970,entailment
17971,neutral
17972,neutral
17973,contradiction
17974,neutral
17975,entailment
17976,neutral
17977,entailment
17978,contradiction
17979,entailment
17980,neutral
17981,contradiction
17982,contradiction
17983,contradiction
17984,neutral
17985,contradiction
17986,contradiction
17987,contradiction
17988,contradiction
17989,contradiction
17990,neutral
17991,neutral
17992,entailment
17993,contradiction
17994,entailment
17995,entailment
17996,contradiction
17997,contradiction
17998,contradiction
17999,neutral
18000,neutral
18001,entailment
18002,entailment
18003,neutral
18004,neutral
18005,entailment
18006,contradiction
18007,entailment
18008,neutral
18009,entailment
18010,entailment
18011,contradiction
18012,contradiction
18013,neutral
18014,neutral
18015,contradiction
18016,entailment
18017,contradiction
18018,neutral
18019,contradiction
18020,neutral
18021,contradiction
18022,contradiction
18023,entailment
18024,neutral
18025,entailment
18026,contradiction
18027,neutral
18028,neutral
18029,neutral
18030,contradiction
18031,contradiction
18032,neutral
18033,contradiction
18034,contradiction
18035,neutral
18036,contradiction
18037,neutral
18038,entailment
18039,entailment
18040,contradiction
18041,entailment
18042,entailment
18043,neutral
18044,contradiction
18045,entailment
18046,entailment
18047,neutral
18048,entailment
18049,contradiction
18050,entailment
18051,contradiction
18052,neutral
18053,entailment
18054,entailment
18055,neutral
18056,entailment
18057,contradiction
18058,contradiction
18059,neutral
18060,contradiction
18061,entailment
18062,contradiction
18063,contradiction
18064,neutral
18065,contradiction
18066,entailment
18067,neutral
18068,neutral
18069,neutral
18070,neutral
18071,entailment
18072,entailment
18073,neutral
18074,entailment
18075,contradiction
18076,neutral
18077,neutral
18078,neutral
18079,neutral
18080,neutral
18081,neutral
18082,entailment
18083,entailment
18084,contradiction
18085,contradiction
18086,contradiction
18087,neutral
18088,contradiction
18089,entailment
18090,neutral
18091,contradiction
18092,contradiction
18093,entailment
18094,neutral
18095,neutral
18096,entailment
18097,contradiction
18098,entailment
18099,entailment
18100,entailment
18101,neutral
18102,contradiction
18103,neutral
18104,neutral
18105,entailment
18106,entailment
18107,neutral
18108,neutral
18109,entailment
18110,entailment
18111,entailment
18112,neutral
18113,entailment
18114,contradiction
18115,neutral
18116,neutral
18117,neutral
18118,contradiction
18119,entailment
18120,neutral
18121,neutral
18122,entailment
18123,contradiction
18124,entailment
18125,entailment
18126,contradiction
18127,contradiction
18128,neutral
18129,neutral
18130,contradiction
18131,entailment
18132,entailment
18133,neutral
18134,contradiction
18135,contradiction
18136,entailment
18137,neutral
18138,neutral
18139,neutral
18140,contradiction
18141,contradiction
18142,neutral
18143,entailment
18144,neutral
18145,neutral
18146,neutral
18147,contradiction
18148,entailment
18149,entailment
18150,entailment
18151,entailment
18152,contradiction
18153,neutral
18154,neutral
18155,neutral
18156,entailment
18157,neutral
18158,neutral
18159,entailment
18160,contradiction
18161,entailment
18162,contradiction
18163,entailment
18164,neutral
18165,entailment
18166,entailment
18167,entailment
18168,entailment
18169,neutral
18170,neutral
18171,contradiction
18172,neutral
18173,neutral
18174,entailment
18175,entailment
18176,neutral
18177,neutral
18178,contradiction
18179,entailment
18180,neutral
18181,entailment
18182,entailment
18183,contradiction
18184,contradiction
18185,entailment
18186,entailment
18187,entailment
18188,entailment
18189,neutral
18190,contradiction
18191,neutral
18192,contradiction
18193,neutral
18194,neutral
18195,entailment
18196,entailment
18197,neutral
18198,contradiction
18199,entailment
18200,entailment
18201,neutral
18202,entailment
18203,contradiction
18204,neutral
18205,contradiction
18206,neutral
18207,contradiction
18208,entailment
18209,entailment
18210,entailment
18211,entailment
18212,contradiction
18213,contradiction
18214,contradiction
18215,entailment
18216,neutral
18217,neutral
18218,contradiction
18219,neutral
18220,neutral
18221,contradiction
18222,entailment
18223,contradiction
18224,contradiction
18225,entailment
18226,contradiction
18227,contradiction
18228,entailment
18229,contradiction
18230,entailment
18231,entailment
18232,entailment
18233,contradiction
18234,contradiction
18235,entailment
18236,neutral
18237,contradiction
18238,entailment
18239,contradiction
18240,entailment
18241,neutral
18242,neutral
18243,neutral
18244,neutral
18245,entailment
18246,neutral
18247,entailment
18248,entailment
18249,entailment
18250,contradiction
18251,entailment
18252,contradiction
18253,neutral
18254,contradiction
18255,neutral
18256,entailment
18257,entailment
18258,neutral
18259,neutral
18260,neutral
18261,contradiction
18262,entailment
18263,contradiction
18264,neutral
18265,contradiction
18266,entailment
18267,neutral
18268,contradiction
18269,neutral
18270,neutral
18271,neutral
18272,neutral
18273,entailment
18274,entailment
18275,entailment
18276,neutral
18277,contradiction
18278,contradiction
18279,neutral
18280,contradiction
18281,neutral
18282,entailment
18283,neutral
18284,neutral
18285,neutral
18286,entailment
18287,neutral
18288,neutral
18289,contradiction
18290,neutral
18291,contradiction
18292,neutral
18293,neutral
18294,contradiction
18295,contradiction
18296,entailment
18297,entailment
18298,neutral
18299,neutral
18300,neutral
18301,contradiction
18302,contradiction
18303,entailment
18304,entailment
18305,contradiction
18306,contradiction
18307,contradiction
18308,entailment
18309,neutral
18310,contradiction
18311,neutral
18312,neutral
18313,neutral
18314,entailment
18315,contradiction
18316,entailment
18317,neutral
18318,entailment
18319,contradiction
18320,entailment
18321,entailment
18322,neutral
18323,contradiction
18324,entailment
18325,contradiction
18326,neutral
18327,neutral
18328,neutral
18329,entailment
18330,neutral
18331,neutral
18332,neutral
18333,neutral
18334,entailment
18335,neutral
18336,entailment
18337,contradiction
18338,contradiction
18339,contradiction
18340,contradiction
18341,contradiction
18342,entailment
18343,neutral
18344,contradiction
18345,entailment
18346,neutral
18347,contradiction
18348,entailment
18349,entailment
18350,neutral
18351,neutral
18352,neutral
18353,contradiction
18354,neutral
18355,contradiction
18356,neutral
18357,entailment
18358,entailment
18359,neutral
18360,neutral
18361,entailment
18362,contradiction
18363,neutral
18364,neutral
18365,entailment
18366,neutral
18367,entailment
18368,contradiction
18369,neutral
18370,entailment
18371,entailment
18372,neutral
18373,contradiction
18374,neutral
18375,contradiction
18376,entailment
18377,entailment
18378,contradiction
18379,contradiction
18380,neutral
18381,contradiction
18382,contradiction
18383,contradiction
18384,entailment
18385,contradiction
18386,entailment
18387,neutral
18388,neutral
18389,entailment
18390,neutral
18391,entailment
18392,contradiction
18393,neutral
18394,contradiction
18395,contradiction
18396,neutral
18397,entailment
18398,entailment
18399,contradiction
18400,contradiction
18401,contradiction
18402,neutral
18403,neutral
18404,entailment
18405,neutral
18406,entailment
18407,contradiction
18408,contradiction
18409,contradiction
18410,neutral
18411,entailment
18412,entailment
18413,contradiction
18414,neutral
18415,contradiction
18416,entailment
18417,contradiction
18418,neutral
18419,entailment
18420,neutral
18421,entailment
18422,entailment
18423,neutral
18424,contradiction
18425,entailment
18426,contradiction
18427,neutral
18428,entailment
18429,entailment
18430,neutral
18431,neutral
18432,entailment
18433,entailment
18434,entailment
18435,contradiction
18436,entailment
18437,neutral
18438,neutral
18439,entailment
18440,contradiction
18441,neutral
18442,entailment
18443,neutral
18444,contradiction
18445,contradiction
18446,entailment
18447,contradiction
18448,entailment
18449,contradiction
18450,contradiction
18451,contradiction
18452,entailment
18453,entailment
18454,entailment
18455,entailment
18456,neutral
18457,contradiction
18458,neutral
18459,entailment
18460,contradiction
18461,neutral
18462,entailment
18463,entailment
18464,contradiction
18465,entailment
18466,contradiction
18467,neutral
18468,contradiction
18469,neutral
18470,entailment
18471,neutral
18472,contradiction
18473,neutral
18474,entailment
18475,contradiction
18476,contradiction
18477,entailment
18478,entailment
18479,contradiction
18480,entailment
18481,neutral
18482,entailment
18483,neutral
18484,neutral
18485,contradiction
18486,entailment
18487,neutral
18488,contradiction
18489,entailment
18490,neutral
18491,neutral
18492,entailment
18493,contradiction
18494,entailment
18495,neutral
18496,entailment
18497,entailment
18498,contradiction
18499,contradiction
18500,entailment
18501,neutral
18502,entailment
18503,contradiction
18504,neutral
18505,entailment
18506,contradiction
18507,neutral
18508,contradiction
18509,contradiction
18510,entailment
18511,contradiction
18512,neutral
18513,neutral
18514,contradiction
18515,neutral
18516,neutral
18517,neutral
18518,entailment
18519,neutral
18520,entailment
18521,neutral
